ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
131517457,64,北京,42,171,0.6,46,3,21,,昌平镇,O3,良,,2018-07-31 18:00:00,,2018,40.1952,116.23,2018-07-31 18:45:09,11011400,北京市,北京市,昌平区
131517489,143,北京,71,286,1.1,103,2,22,,密云镇,O3,轻度污染,,2018-07-31 18:00:00,,2018,40.3704,116.8323,2018-07-31 18:45:09,11011800,北京市,北京市,密云区
131517484,49,北京,33,158,0.7,49,2,5,,海淀北部新区,O3,优,,2018-07-31 18:00:00,,2018,40.0902,116.1736,2018-07-31 18:45:09,11010800,北京市,北京市,海淀区
131516049,56,南通,20,74,0.5,62,12,7,,星湖花园,PM10,良,,2018-07-31 18:00:00,,2018,31.93,120.94,2018-07-31 18:45:03,11011200,北京市,北京市,通州区
131515989,65,北京,44,172,1.2,53,1,11,,万寿西宫,O3,良,,2018-07-31 18:00:00,,2018,39.8673,116.366,2018-07-31 18:45:03,11010200,北京市,北京市,西城区
131515999,100,北京,37,200,1,61,3,23,,海淀区万柳,O3,良,,2018-07-31 18:00:00,,2018,39.9934,116.315,2018-07-31 18:45:03,11010800,北京市,北京市,海淀区
131517481,59,北京,32,121,1,68,3,76,,南三环交通点,PM10,良,,2018-07-31 18:00:00,,2018,39.856,116.368,2018-07-31 18:45:09,11010600,北京市,北京市,丰台区
131517480,133,北京,51,265,0.4,61,2,13,,平谷镇,O3,轻度污染,,2018-07-31 18:00:00,,2018,40.1426,117.1001,2018-07-31 18:45:09,11011700,北京市,北京市,平谷区
131517896,56,南通,20,74,0.5,62,12,7,,星湖花园,PM10,良,,2018-07-31 18:00:00,,2018,31.93,120.94,2018-07-31 18:45:10,11011200,北京市,北京市,通州区
131512903,118,北京,45,236,1,92,2,11,,通州新城,O3,轻度污染,,2018-07-31 17:00:00,,2018,39.8855,116.6635,2018-07-31 17:45:08,11011200,北京市,北京市,通州区
131512908,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 17:00:00,,2018,40.0016,116.2069,2018-07-31 17:45:08,11010800,北京市,北京市,海淀区
131512893,112,北京,50,224,1.1,81,3,19,,海淀区万柳,O3,轻度污染,,2018-07-31 17:00:00,,2018,39.9934,116.315,2018-07-31 17:45:08,11010800,北京市,北京市,海淀区
131511478,32,南通,22,80,0.5,,13,7,,星湖花园,PM2.5,优,,2018-07-31 17:00:00,,2018,31.93,120.94,2018-07-31 17:45:03,11011200,北京市,北京市,通州区
131511418,53,北京,34,162,1.2,52,1,21,,万寿西宫,O3,良,,2018-07-31 17:00:00,,2018,39.8673,116.366,2018-07-31 17:45:03,11010200,北京市,北京市,西城区
131511425,115,北京,29,229,0.7,,3,9,,定陵,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.2865,116.17,2018-07-31 17:45:03,11011400,北京市,北京市,昌平区
131513321,32,南通,22,80,0.5,,13,7,,星湖花园,PM2.5,优,,2018-07-31 17:00:00,,2018,31.93,120.94,2018-07-31 17:45:09,11011200,北京市,北京市,通州区
131512901,110,北京,41,220,0.7,59,2,11,,延庆镇,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.4532,115.9719,2018-07-31 17:45:08,11011900,北京市,北京市,延庆区
131512886,92,北京,43,193,0.7,79,2,17,,官园,O3,良,,2018-07-31 17:00:00,,2018,39.9425,116.361,2018-07-31 17:45:08,11010200,北京市,北京市,西城区
131512914,143,北京,71,286,1.1,91,2,20,,密云镇,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.3704,116.8323,2018-07-31 17:45:08,11011800,北京市,北京市,密云区
131512911,115,北京,62,229,1.1,75,2,13,,丰台花园,O3,轻度污染,,2018-07-31 17:00:00,,2018,39.8626,116.2785,2018-07-31 17:45:08,11010600,北京市,北京市,丰台区
131512896,115,北京,29,229,0.7,,3,9,,定陵,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.2865,116.17,2018-07-31 17:45:08,11011400,北京市,北京市,昌平区
131512881,156,北京,49,312,1,106,3,17,,怀柔镇,O3,中度污染,,2018-07-31 17:00:00,,2018,40.3937,116.644,2018-07-31 17:45:08,11011600,北京市,北京市,怀柔区
131512907,75,北京,36,180,0.7,46,2,12,,门头沟龙泉镇,O3,良,,2018-07-31 17:00:00,,2018,39.9373,116.1057,2018-07-31 17:45:08,11010900,北京市,北京市,门头沟区
131511429,141,北京,49,282,1,,3,16,,顺义新城,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.1438,116.72,2018-07-31 17:45:03,11011300,北京市,北京市,顺义区
131512912,93,北京,55,194,0.8,59,4,16,,房山良乡,O3,良,,2018-07-31 17:00:00,,2018,39.7422,116.1358,2018-07-31 17:45:08,11011100,北京市,北京市,房山区
131512882,108,北京,33,216,0.6,52,3,10,,昌平镇,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.1952,116.23,2018-07-31 17:45:08,11011400,北京市,北京市,昌平区
131511426,156,北京,49,312,1,106,3,17,,怀柔镇,O3,中度污染,,2018-07-31 17:00:00,,2018,40.3937,116.644,2018-07-31 17:45:03,11011600,北京市,北京市,怀柔区
131512905,148,北京,55,295,0.4,64,2,11,,平谷镇,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.1426,117.1001,2018-07-31 17:45:08,11011700,北京市,北京市,平谷区
131512910,44,北京,30,142,0.7,43,2,8,,丰台云岗,O3,优,,2018-07-31 17:00:00,,2018,39.8237,116.1456,2018-07-31 17:45:08,11010600,北京市,北京市,丰台区
131512880,141,北京,49,282,1,,3,16,,顺义新城,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.1438,116.72,2018-07-31 17:45:08,11011300,北京市,北京市,顺义区
131511427,108,北京,33,216,0.6,52,3,10,,昌平镇,O3,轻度污染,,2018-07-31 17:00:00,,2018,40.1952,116.23,2018-07-31 17:45:03,11011400,北京市,北京市,昌平区
131512902,91,北京,52,155,1.6,132,2,50,,西直门交通点,PM10,良,,2018-07-31 17:00:00,,2018,39.94746,116.359764,2018-07-31 17:45:08,11010200,北京市,北京市,西城区
131512887,80,北京,36,184,0.6,,3,9,,古城,O3,良,,2018-07-31 17:00:00,,2018,39.9279,116.225,2018-07-31 17:45:08,11010700,北京市,北京市,石景山区
131512906,61,北京,29,131,1,72,3,65,,南三环交通点,PM10,良,,2018-07-31 17:00:00,,2018,39.856,116.368,2018-07-31 17:45:08,11010600,北京市,北京市,丰台区
131511428,112,北京,50,224,1.1,81,3,19,,海淀区万柳,O3,轻度污染,,2018-07-31 17:00:00,,2018,39.9934,116.315,2018-07-31 17:45:03,11010800,北京市,北京市,海淀区
131511421,80,北京,36,184,0.6,,3,9,,古城,O3,良,,2018-07-31 17:00:00,,2018,39.9279,116.225,2018-07-31 17:45:03,11010700,北京市,北京市,石景山区
131512915,79,北京,38,183,0.9,59,10,4,,大兴黄村镇,O3,良,,2018-07-31 17:00:00,,2018,39.7175,116.4038,2018-07-31 17:45:08,11011500,北京市,北京市,大兴区
131512900,104,北京,49,208,1.2,69,2,9,,亦庄开发区,O3,轻度污染,,2018-07-31 17:00:00,,2018,39.7953,116.5062,2018-07-31 17:45:08,11011500,北京市,北京市,大兴区
131512885,53,北京,34,162,1.2,52,1,21,,万寿西宫,O3,良,,2018-07-31 17:00:00,,2018,39.8673,116.366,2018-07-31 17:45:08,11010200,北京市,北京市,西城区
131512904,61,北京,44,146,0.9,,3,44,,前门交通点,PM2.5,良,,2018-07-31 17:00:00,,2018,39.899,116.395,2018-07-31 17:45:08,11010200,北京市,北京市,西城区
131512909,65,北京,31,172,0.8,,2,6,,海淀北部新区,O3,良,,2018-07-31 17:00:00,,2018,40.0902,116.1736,2018-07-31 17:45:08,11010800,北京市,北京市,海淀区
131511424,92,北京,43,193,0.7,79,2,17,,官园,O3,良,,2018-07-31 17:00:00,,2018,39.9425,116.361,2018-07-31 17:45:03,11010200,北京市,北京市,西城区
131506858,171,北京,62,342,1.1,102,3,17,,顺义新城,O3,中度污染,,2018-07-31 16:00:00,,2018,40.1438,116.72,2018-07-31 16:45:03,11011300,北京市,北京市,顺义区
131508341,86,北京,55,189,0.8,70,4,12,,房山良乡,O3,良,,2018-07-31 16:00:00,,2018,39.7422,116.1358,2018-07-31 16:45:09,11011100,北京市,北京市,房山区
131508311,113,北京,37,225,0.6,46,3,10,,昌平镇,O3,轻度污染,,2018-07-31 16:00:00,,2018,40.1952,116.23,2018-07-31 16:45:09,11011400,北京市,北京市,昌平区
131508339,55,北京,39,149,0.7,,2,7,,丰台云岗,PM2.5,良,,2018-07-31 16:00:00,,2018,39.8237,116.1456,2018-07-31 16:45:09,11010600,北京市,北京市,丰台区
131508309,171,北京,62,342,1.1,102,3,17,,顺义新城,O3,中度污染,,2018-07-31 16:00:00,,2018,40.1438,116.72,2018-07-31 16:45:09,11011300,北京市,北京市,顺义区
131506856,113,北京,37,225,0.6,46,3,10,,昌平镇,O3,轻度污染,,2018-07-31 16:00:00,,2018,40.1952,116.23,2018-07-31 16:45:03,11011400,北京市,北京市,昌平区
131508336,84,北京,38,187,0.8,42,2,11,,门头沟龙泉镇,O3,良,,2018-07-31 16:00:00,,2018,39.9373,116.1057,2018-07-31 16:45:09,11010900,北京市,北京市,门头沟区
131508332,128,北京,50,255,1.1,87,2,10,,通州新城,O3,轻度污染,,2018-07-31 16:00:00,,2018,39.8855,116.6635,2018-07-31 16:45:09,11011200,北京市,北京市,通州区
131506854,128,北京,,255,0.8,,3,9,,定陵,O3,轻度污染,,2018-07-31 16:00:00,,2018,40.2865,116.17,2018-07-31 16:45:03,11011400,北京市,北京市,昌平区
131506907,32,南通,22,82,,,12,6,,星湖花园,PM2.5,优,,2018-07-31 16:00:00,,2018,31.93,120.94,2018-07-31 16:45:03,11011200,北京市,北京市,通州区
131506847,63,北京,45,159,1.2,,1,9,,万寿西宫,PM2.5,良,,2018-07-31 16:00:00,,2018,39.8673,116.366,2018-07-31 16:45:03,11010200,北京市,北京市,西城区
131508750,32,南通,22,82,,,12,6,,星湖花园,PM2.5,优,,2018-07-31 16:00:00,,2018,31.93,120.94,2018-07-31 16:45:10,11011200,北京市,北京市,通州区
131508337,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 16:00:00,,2018,40.0016,116.2069,2018-07-31 16:45:09,11010800,北京市,北京市,海淀区
131508322,110,北京,40,219,1,61,3,18,,海淀区万柳,O3,轻度污染,,2018-07-31 16:00:00,,2018,39.9934,116.315,2018-07-31 16:45:09,11010800,北京市,北京市,海淀区
131508330,75,北京,24,180,0.6,53,2,9,,延庆镇,O3,良,,2018-07-31 16:00:00,,2018,40.4532,115.9719,2018-07-31 16:45:09,11011900,北京市,北京市,延庆区
131508315,72,北京,35,177,0.6,,1,15,,官园,O3,良,,2018-07-31 16:00:00,,2018,39.9425,116.361,2018-07-31 16:45:09,11010200,北京市,北京市,西城区
131508335,61,北京,30,120,1,71,4,82,,南三环交通点,PM10,良,,2018-07-31 16:00:00,,2018,39.856,116.368,2018-07-31 16:45:09,11010600,北京市,北京市,丰台区
131508338,74,北京,27,179,0.7,,2,5,,海淀北部新区,O3,良,,2018-07-31 16:00:00,,2018,40.0902,116.1736,2018-07-31 16:45:09,11010800,北京市,北京市,海淀区
131506850,101,北京,21,201,0.7,36,3,16,,古城,O3,轻度污染,,2018-07-31 16:00:00,,2018,39.9279,116.225,2018-07-31 16:45:03,11010700,北京市,北京市,石景山区
131508331,75,北京,44,147,1.8,100,2,38,,西直门交通点,PM10,良,,2018-07-31 16:00:00,,2018,39.94746,116.359764,2018-07-31 16:45:09,11010200,北京市,北京市,西城区
131508316,101,北京,21,201,0.7,36,3,16,,古城,O3,轻度污染,,2018-07-31 16:00:00,,2018,39.9279,116.225,2018-07-31 16:45:09,11010700,北京市,北京市,石景山区
131506853,72,北京,35,177,0.6,,1,15,,官园,O3,良,,2018-07-31 16:00:00,,2018,39.9425,116.361,2018-07-31 16:45:03,11010200,北京市,北京市,西城区
131506857,110,北京,40,219,1,61,3,18,,海淀区万柳,O3,轻度污染,,2018-07-31 16:00:00,,2018,39.9934,116.315,2018-07-31 16:45:03,11010800,北京市,北京市,海淀区
131508340,106,北京,35,212,1,50,2,9,,丰台花园,O3,轻度污染,,2018-07-31 16:00:00,,2018,39.8626,116.2785,2018-07-31 16:45:09,11010600,北京市,北京市,丰台区
131508325,128,北京,,255,0.8,,3,9,,定陵,O3,轻度污染,,2018-07-31 16:00:00,,2018,40.2865,116.17,2018-07-31 16:45:09,11011400,北京市,北京市,昌平区
131508310,124,北京,37,248,0.9,71,3,14,,怀柔镇,O3,轻度污染,,2018-07-31 16:00:00,,2018,40.3937,116.644,2018-07-31 16:45:09,11011600,北京市,北京市,怀柔区
131508344,96,北京,39,197,0.9,54,10,5,,大兴黄村镇,O3,良,,2018-07-31 16:00:00,,2018,39.7175,116.4038,2018-07-31 16:45:09,11011500,北京市,北京市,大兴区
131508329,111,北京,46,221,1.2,78,2,10,,亦庄开发区,O3,轻度污染,,2018-07-31 16:00:00,,2018,39.7953,116.5062,2018-07-31 16:45:09,11011500,北京市,北京市,大兴区
131508314,63,北京,45,159,1.2,,1,9,,万寿西宫,PM2.5,良,,2018-07-31 16:00:00,,2018,39.8673,116.366,2018-07-31 16:45:09,11010200,北京市,北京市,西城区
131506855,124,北京,37,248,0.9,71,3,14,,怀柔镇,O3,轻度污染,,2018-07-31 16:00:00,,2018,40.3937,116.644,2018-07-31 16:45:03,11011600,北京市,北京市,怀柔区
131508334,151,北京,54,301,0.3,112,2,11,,平谷镇,O3,中度污染,,2018-07-31 16:00:00,,2018,40.1426,117.1001,2018-07-31 16:45:09,11011700,北京市,北京市,平谷区
131508343,123,北京,54,246,0.9,81,2,18,,密云镇,O3,轻度污染,,2018-07-31 16:00:00,,2018,40.3704,116.8323,2018-07-31 16:45:09,11011800,北京市,北京市,密云区
131508333,76,北京,56,149,0.9,,4,45,,前门交通点,PM2.5,良,,2018-07-31 16:00:00,,2018,39.899,116.395,2018-07-31 16:45:09,11010200,北京市,北京市,西城区
131503738,175,北京,60,349,1.1,,4,18,,顺义新城,O3,中度污染,,2018-07-31 15:00:00,,2018,40.1438,116.72,2018-07-31 15:45:09,11011300,北京市,北京市,顺义区
131503773,93,北京,41,194,0.9,52,10,5,,大兴黄村镇,O3,良,,2018-07-31 15:00:00,,2018,39.7175,116.4038,2018-07-31 15:45:09,11011500,北京市,北京市,大兴区
131503758,108,北京,46,216,1.1,53,2,11,,亦庄开发区,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.7953,116.5062,2018-07-31 15:45:09,11011500,北京市,北京市,大兴区
131503743,74,北京,42,179,1.2,48,1,9,,万寿西宫,O3,良,,2018-07-31 15:00:00,,2018,39.8673,116.366,2018-07-31 15:45:09,11010200,北京市,北京市,西城区
131502283,175,北京,60,349,1.1,,4,18,,顺义新城,O3,中度污染,,2018-07-31 15:00:00,,2018,40.1438,116.72,2018-07-31 15:45:03,11011300,北京市,北京市,顺义区
131503766,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 15:00:00,,2018,40.0016,116.2069,2018-07-31 15:45:09,11010800,北京市,北京市,海淀区
131503751,115,北京,40,230,0.9,62,3,23,,海淀区万柳,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.9934,116.315,2018-07-31 15:45:09,11010800,北京市,北京市,海淀区
131503764,63,北京,30,146,1,76,3,67,,南三环交通点,PM10,良,,2018-07-31 15:00:00,,2018,39.856,116.368,2018-07-31 15:45:09,11010600,北京市,北京市,丰台区
131502281,118,北京,37,235,0.7,,3,9,,昌平镇,O3,轻度污染,,2018-07-31 15:00:00,,2018,40.1952,116.23,2018-07-31 15:45:03,11011400,北京市,北京市,昌平区
131503761,135,北京,53,269,1.1,84,2,11,,通州新城,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.8855,116.6635,2018-07-31 15:45:09,11011200,北京市,北京市,通州区
131503772,90,北京,49,192,0.9,58,2,15,,密云镇,O3,良,,2018-07-31 15:00:00,,2018,40.3704,116.8323,2018-07-31 15:45:09,11011800,北京市,北京市,密云区
131502279,115,北京,40,229,0.7,42,3,6,,定陵,O3,轻度污染,,2018-07-31 15:00:00,,2018,40.2865,116.17,2018-07-31 15:45:03,11011400,北京市,北京市,昌平区
131503762,68,北京,49,170,1,,3,51,,前门交通点,PM2.5,良,,2018-07-31 15:00:00,,2018,39.899,116.395,2018-07-31 15:45:09,11010200,北京市,北京市,西城区
131502332,88,南通,21,78,0.5,126,12,7,,星湖花园,PM10,良,,2018-07-31 15:00:00,,2018,31.93,120.94,2018-07-31 15:45:03,11011200,北京市,北京市,通州区
131502272,74,北京,42,179,1.2,48,1,9,,万寿西宫,O3,良,,2018-07-31 15:00:00,,2018,39.8673,116.366,2018-07-31 15:45:03,11010200,北京市,北京市,西城区
131503770,108,北京,65,215,1,92,4,12,,房山良乡,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.7422,116.1358,2018-07-31 15:45:09,11011100,北京市,北京市,房山区
131503740,118,北京,37,235,0.7,,3,9,,昌平镇,O3,轻度污染,,2018-07-31 15:00:00,,2018,40.1952,116.23,2018-07-31 15:45:09,11011400,北京市,北京市,昌平区
131503760,90,北京,54,192,1.9,107,2,35,,西直门交通点,O3,良,,2018-07-31 15:00:00,,2018,39.94746,116.359764,2018-07-31 15:45:09,11010200,北京市,北京市,西城区
131503745,131,北京,,261,0.7,41,3,11,,古城,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.9279,116.225,2018-07-31 15:45:09,11010700,北京市,北京市,石景山区
131503763,122,北京,41,243,0.1,88,2,8,,平谷镇,O3,轻度污染,,2018-07-31 15:00:00,,2018,40.1426,117.1001,2018-07-31 15:45:09,11011700,北京市,北京市,平谷区
131502275,131,北京,,261,0.7,41,3,11,,古城,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.9279,116.225,2018-07-31 15:45:03,11010700,北京市,北京市,石景山区
131503767,56,北京,29,165,0.7,,2,,,海淀北部新区,O3,良,,2018-07-31 15:00:00,,2018,40.0902,116.1736,2018-07-31 15:45:09,11010800,北京市,北京市,海淀区
131502278,108,北京,44,215,0.7,73,1,18,,官园,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.9425,116.361,2018-07-31 15:45:03,11010200,北京市,北京市,西城区
131502282,115,北京,40,230,0.9,62,3,23,,海淀区万柳,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.9934,116.315,2018-07-31 15:45:03,11010800,北京市,北京市,海淀区
131503765,107,北京,38,214,0.8,63,2,12,,门头沟龙泉镇,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.9373,116.1057,2018-07-31 15:45:09,11010900,北京市,北京市,门头沟区
131503769,105,北京,30,209,0.9,31,2,10,,丰台花园,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.8626,116.2785,2018-07-31 15:45:09,11010600,北京市,北京市,丰台区
131503754,115,北京,40,229,0.7,42,3,6,,定陵,O3,轻度污染,,2018-07-31 15:00:00,,2018,40.2865,116.17,2018-07-31 15:45:09,11011400,北京市,北京市,昌平区
131503739,85,北京,38,188,0.8,,3,12,,怀柔镇,O3,良,,2018-07-31 15:00:00,,2018,40.3937,116.644,2018-07-31 15:45:09,11011600,北京市,北京市,怀柔区
131502280,85,北京,38,188,0.8,,3,12,,怀柔镇,O3,良,,2018-07-31 15:00:00,,2018,40.3937,116.644,2018-07-31 15:45:03,11011600,北京市,北京市,怀柔区
131504179,88,南通,21,78,0.5,126,12,7,,星湖花园,PM10,良,,2018-07-31 15:00:00,,2018,31.93,120.94,2018-07-31 15:45:10,11011200,北京市,北京市,通州区
131503759,53,北京,28,162,0.5,,2,8,,延庆镇,O3,良,,2018-07-31 15:00:00,,2018,40.4532,115.9719,2018-07-31 15:45:09,11011900,北京市,北京市,延庆区
131503744,108,北京,44,215,0.7,73,1,18,,官园,O3,轻度污染,,2018-07-31 15:00:00,,2018,39.9425,116.361,2018-07-31 15:45:09,11010200,北京市,北京市,西城区
131503768,69,北京,40,175,0.9,41,2,8,,丰台云岗,O3,良,,2018-07-31 15:00:00,,2018,39.8237,116.1456,2018-07-31 15:45:09,11010600,北京市,北京市,丰台区
131499189,73,北京,38,178,1.1,66,3,98,,南三环交通点,O3,良,,2018-07-31 14:00:00,,2018,39.856,116.368,2018-07-31 14:45:09,11010600,北京市,北京市,丰台区
131497704,115,北京,50,230,0.8,67,3,15,,定陵,O3,轻度污染,,2018-07-31 14:00:00,,2018,40.2865,116.17,2018-07-31 14:45:03,11011400,北京市,北京市,昌平区
131499195,103,北京,59,205,1,86,4,10,,房山良乡,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.7422,116.1358,2018-07-31 14:45:09,11011100,北京市,北京市,房山区
131499165,112,北京,44,224,0.7,57,3,9,,昌平镇,O3,轻度污染,,2018-07-31 14:00:00,,2018,40.1952,116.23,2018-07-31 14:45:09,11011400,北京市,北京市,昌平区
131499191,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-07-31 14:00:00,,2018,40.0016,116.2069,2018-07-31 14:45:09,11010800,北京市,北京市,海淀区
131499176,115,北京,47,230,0.9,,3,24,,海淀区万柳,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.9934,116.315,2018-07-31 14:45:09,11010800,北京市,北京市,海淀区
131499604,34,南通,19,81,0.5,34,13,12,,星湖花园,PM10,优,,2018-07-31 14:00:00,,2018,31.93,120.94,2018-07-31 14:45:10,11011200,北京市,北京市,通州区
131499184,96,北京,40,197,0.6,65,2,6,,延庆镇,O3,良,,2018-07-31 14:00:00,,2018,40.4532,115.9719,2018-07-31 14:45:09,11011900,北京市,北京市,延庆区
131499169,121,北京,51,241,0.8,54,1,18,,官园,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.9425,116.361,2018-07-31 14:45:09,11010200,北京市,北京市,西城区
131497706,112,北京,44,224,0.7,57,3,9,,昌平镇,O3,轻度污染,,2018-07-31 14:00:00,,2018,40.1952,116.23,2018-07-31 14:45:03,11011400,北京市,北京市,昌平区
131499186,154,北京,48,308,1.1,95,2,15,,通州新城,O3,中度污染,,2018-07-31 14:00:00,,2018,39.8855,116.6635,2018-07-31 14:45:09,11011200,北京市,北京市,通州区
131497708,160,北京,65,320,1.2,,4,19,,顺义新城,O3,中度污染,,2018-07-31 14:00:00,,2018,40.1438,116.72,2018-07-31 14:45:03,11011300,北京市,北京市,顺义区
131499192,106,北京,36,212,0.9,,2,4,,海淀北部新区,O3,轻度污染,,2018-07-31 14:00:00,,2018,40.0902,116.1736,2018-07-31 14:45:09,11010800,北京市,北京市,海淀区
131497707,115,北京,47,230,0.9,,3,24,,海淀区万柳,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.9934,116.315,2018-07-31 14:45:03,11010800,北京市,北京市,海淀区
131499194,126,北京,44,251,1,66,2,12,,丰台花园,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.8626,116.2785,2018-07-31 14:45:09,11010600,北京市,北京市,丰台区
131499179,115,北京,50,230,0.8,67,3,15,,定陵,O3,轻度污染,,2018-07-31 14:00:00,,2018,40.2865,116.17,2018-07-31 14:45:09,11011400,北京市,北京市,昌平区
131499164,89,北京,49,191,0.9,50,3,13,,怀柔镇,O3,良,,2018-07-31 14:00:00,,2018,40.3937,116.644,2018-07-31 14:45:09,11011600,北京市,北京市,怀柔区
131499187,118,北京,78,235,1.1,,3,62,,前门交通点,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.899,116.395,2018-07-31 14:45:09,11010200,北京市,北京市,西城区
131499198,96,北京,29,197,0.8,46,9,5,,大兴黄村镇,O3,良,,2018-07-31 14:00:00,,2018,39.7175,116.4038,2018-07-31 14:45:09,11011500,北京市,北京市,大兴区
131499183,114,北京,49,228,1.1,63,2,9,,亦庄开发区,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.7953,116.5062,2018-07-31 14:45:09,11011500,北京市,北京市,大兴区
131499168,113,北京,46,226,1.3,66,1,18,,万寿西宫,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.8673,116.366,2018-07-31 14:45:09,11010200,北京市,北京市,西城区
131499188,107,北京,42,214,0.2,46,2,5,,平谷镇,O3,轻度污染,,2018-07-31 14:00:00,,2018,40.1426,117.1001,2018-07-31 14:45:09,11011700,北京市,北京市,平谷区
131497705,89,北京,49,191,0.9,50,3,13,,怀柔镇,O3,良,,2018-07-31 14:00:00,,2018,40.3937,116.644,2018-07-31 14:45:03,11011600,北京市,北京市,怀柔区
131497703,121,北京,51,241,0.8,54,1,18,,官园,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.9425,116.361,2018-07-31 14:45:03,11010200,北京市,北京市,西城区
131499190,108,北京,41,216,0.8,62,2,11,,门头沟龙泉镇,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.9373,116.1057,2018-07-31 14:45:09,11010900,北京市,北京市,门头沟区
131499193,93,北京,48,194,0.9,60,2,10,,丰台云岗,O3,良,,2018-07-31 14:00:00,,2018,39.8237,116.1456,2018-07-31 14:45:09,11010600,北京市,北京市,丰台区
131499163,160,北京,65,320,1.2,,4,19,,顺义新城,O3,中度污染,,2018-07-31 14:00:00,,2018,40.1438,116.72,2018-07-31 14:45:09,11011300,北京市,北京市,顺义区
131499197,69,北京,50,162,0.9,50,2,13,,密云镇,PM2.5,良,,2018-07-31 14:00:00,,2018,40.3704,116.8323,2018-07-31 14:45:09,11011800,北京市,北京市,密云区
131497757,34,南通,19,81,0.5,34,13,12,,星湖花园,PM10,优,,2018-07-31 14:00:00,,2018,31.93,120.94,2018-07-31 14:45:03,11011200,北京市,北京市,通州区
131497697,113,北京,46,226,1.3,66,1,18,,万寿西宫,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.8673,116.366,2018-07-31 14:45:03,11010200,北京市,北京市,西城区
131499185,95,北京,71,189,2.1,118,,50,,西直门交通点,PM2.5,良,,2018-07-31 14:00:00,,2018,39.94746,116.359764,2018-07-31 14:45:09,11010200,北京市,北京市,西城区
131499170,132,北京,42,263,0.7,43,3,10,,古城,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.9279,116.225,2018-07-31 14:45:09,11010700,北京市,北京市,石景山区
131497700,132,北京,42,263,0.7,43,3,10,,古城,O3,轻度污染,,2018-07-31 14:00:00,,2018,39.9279,116.225,2018-07-31 14:45:03,11010700,北京市,北京市,石景山区
131494590,105,北京,51,209,0.7,,3,9,,昌平镇,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.1952,116.23,2018-07-31 13:45:09,11011400,北京市,北京市,昌平区
131494615,88,北京,39,190,0.8,45,2,9,,门头沟龙泉镇,O3,良,,2018-07-31 13:00:00,,2018,39.9373,116.1057,2018-07-31 13:45:09,11010900,北京市,北京市,门头沟区
131494617,105,北京,42,210,1.1,50,2,5,,海淀北部新区,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.0902,116.1736,2018-07-31 13:45:09,11010800,北京市,北京市,海淀区
131494619,121,北京,66,242,1,,2,13,,丰台花园,O3,轻度污染,,2018-07-31 13:00:00,,2018,39.8626,116.2785,2018-07-31 13:45:09,11010600,北京市,北京市,丰台区
131494604,115,北京,55,229,0.9,71,3,20,,定陵,O3,轻度污染,,2018-07-31 13:00:00,,2018,40.2865,116.17,2018-07-31 13:45:09,11011400,北京市,北京市,昌平区
131494589,83,北京,61,175,0.9,,3,11,,怀柔镇,PM2.5,良,,2018-07-31 13:00:00,,2018,40.3937,116.644,2018-07-31 13:45:09,11011600,北京市,北京市,怀柔区
